id,person_name,nine_box_category,feedback,updated,reviewed
20051,Lacey Howard,"Category 1: 'Risk' (Low performance, Low potential)","Lacey's performance has been sub standard in the past 3 months. She tries to take up too many tasks at the same time without realizing that she is yet to master the art of multitasking. Although she has delivered some results, they are much less than what her peers are able to achieve, given the exact same situation. Unless she improves a lot by taking advantage of a collaborative team, she may not be able to add any value to the business or worse, to herself.",TRUE,TRUE
20057,Amy Jones,"Category 1: 'Risk' (Low performance, Low potential)","Amy struggles at her work a lot. Shes always off task and late for work. If she could overcome that, she may have a chance of making a better career.  But overall she needs a lot of work",TRUE,TRUE
20058,Amy Jones,"Category 1: 'Risk' (Low performance, Low potential)",Amy Jones is a nice person and she is dedicated in her work but she is more of a hard worker. She is one of the inconsistent with her work. She lack some potential that leads to some low performance. She needs to concentrate more in the work to achieve great things.,TRUE,TRUE
20059,Amy Jones,"Category 1: 'Risk' (Low performance, Low potential)",Amy Jones needs to become a better player. She goes threw a lot of up and downs. Her performance needs some work. It seems that she may have reached her full growth as a player.,TRUE,TRUE
20060,Amy Jones,"Category 1: 'Risk' (Low performance, Low potential)","Amy is able to focus on the task at hand only in short bursts of time. This continuous partial attention without long time focus is taking a huge toll on her output affecting delivery timelines. She should focus on speed and accuracy but balance both. With her, it's either fast output with lots of errors or defect free output that is delivered late by a day or two.",TRUE,TRUE
20085,Rylan Mack,"Category 1: 'Risk' (Low performance, Low potential)",Rylan Mack is a danger to his position. He has shown recklessness and apathy in his ability to complete tasks. He does not work well in a team setting. Mr. Mack shows no motivation and I suggest he be moved out of our department.,FALSE,TRUE
20087,Rylan Mack,"Category 1: 'Risk' (Low performance, Low potential)","Rylan's miserable run continues this quarter as well. He has not been able to achieve a single target. In fact, he had done the opposite by losing some key customer accounts due to improper response. I am afraid we need to take a hard stance on Rylan's future with this organization. Unless of course, he realizes his work ethics or lack a lack thereof and does something about it on an urgent basis.",FALSE,TRUE
20088,Rylan Mack,"Category 1: 'Risk' (Low performance, Low potential)","Ryan Mack is the worst. No one here is going to tell you a single thing good that he can do. The simplest of tasks leave him confused and needing help, that is to say if he even shows up for work. The time and money invested in him could be better used elsewhere.",FALSE,TRUE
20099,Blake Booth,"Category 1: 'Risk' (Low performance, Low potential)","For the past quarter, Blake has had tremendous opportunities to showcase his abilities and prove his worth to the management, but sadly, he has let the opportunity go begging. He failed in the most basic customer satisfaction surveys which shows that his customers are not at all happy with the service he is providing. Although, he has managed to retain some customers, he has not been able to add any new customers to his portfolio. He should really improve his consistency in his results to be considered for better benefits and roles.",TRUE,TRUE
20100,Blake Booth,"Category 1: 'Risk' (Low performance, Low potential)","Blake Booth is a haphazard worker. He does not show a excitement for his tasks. He often shows signs of laziness and underperforms regularly. He does, however, show some signs of possible improvement for the future.",TRUE,TRUE
20126,Brayden Harding,"Category 1: 'Risk' (Low performance, Low potential)",Brayden Harding is undoubtedly a shallow member of the team in contrast to the more well equipped. The level at which he works is not to a good standard. We have yet to see better work from him. So far it is less than satisfactory.,FALSE,TRUE
20127,Brayden Harding,"Category 1: 'Risk' (Low performance, Low potential)",Brayden has been a member of our team for some time now. He has shown himself to be ineffective in the areas pertaining to his role. He does not show an aptitude for the work. He also shows no aptitude for building relationships with other team members.,FALSE,TRUE
20128,Brayden Harding,"Category 1: 'Risk' (Low performance, Low potential)",Brayden has been a hassle in the office. His lack of speed and work capability has put the whole office backed up to pick up the slack. He has much to improve on and I do not think this is the best position for Brayden. His lack of willingness to work has put a burden on us all.,FALSE,TRUE
20129,Brayden Harding,"Category 1: 'Risk' (Low performance, Low potential)","Brayden has shown zero initiative in the last few weeks to help the team achieve the deadline. Given the current situation, all members are putting in extra hours to service customers.  Meanwhile Brayden ignores all physical distancing measures and attends social gathering with his friends. His careless act puts other associates in danger and he has already been issued a warning. If he continues his lethargic behaviour, he is in real danger of losing this job.",FALSE,TRUE
20130,Brayden Harding,"Category 1: 'Risk' (Low performance, Low potential)",Brayden Harding is worrisome to say the least. He has no effort in his work or his ability to even show up to work. He is not in my opinion worth the time. There is no redeeming quality in him as far as our industry is concerned.,FALSE,TRUE
20133,Bryan Murray,"Category 1: 'Risk' (Low performance, Low potential)",Bryan has not met the level of delivery standards expected of him. It has only been exacerbated by his relatively low domain knowledge he possesses. He definitely needs to work a lot harder to sharpen his domain skills which can complement is core technical competencies. He does have a helpful senior team from which he can learn a lot from.,TRUE,TRUE
20141,Zoe White,"Category 1: 'Risk' (Low performance, Low potential)",Zoe performs work for our team. The quality of her work is usually of moderate quality. When her work is not of moderate quality it is of poor quality. She needs to seek the advice of her team to improve her work output.,TRUE,TRUE
20170,Valeria Crane,"Category 1: 'Risk' (Low performance, Low potential)","To simply but, Valeria is currently ranked last in the customer service leaderboard, having missed some basic but important sales target and slacking off at work. She is constantly on her phone to the point where we had to bar the use of phones within the office, causing inconvenience to genuine team members. I am afraid, unless she improves, she may be counting her last few weeks in this company.",FALSE,TRUE
